0.5173324 1.146776 1.793104 -2.142349 0.2093498 -0.5149721 1.561285 1.168564 -0.6879651 -1.340938 0.1379644 0.2239522 0.3241772 -1.010826 -0.9654661 -0.3691627 0.4137117 -0.5297623 -0.1103816 0.03362963 -0.3587783 1.119923 -0.6445881 -1.641325 -1.526811 -0.8900356 -0.3494423 -0.9315498 0.1966573 -0.07303989 -0.6491847 -1.579082 1.346391 0.4472508 -2.012375 -1.304712 1.331746 -1.037372 1.355173 -0.4609079 0.9304524 1.313226 -1.430272 -0.08484494 -0.6460275 1.780802 0.801136 -1.532974 -0.4053205 -1.262417
-0.2690873 -1.729678 0.9683727 -0.5683405 -0.3642193 -0.3548412 -0.09507352 0.2755903 1.583441 1.160528 1.428162 -0.2180195 -0.6911134 -1.567174 0.07957956 1.360763 1.255359 -1.20519 -0.5757951 -2.982971 1.296847 1.541992 0.1027902 -0.4243793 -0.9967095 -0.9138747 -0.8628667 -1.296621 0.4533272 0.5384793 -0.9383632 0.8416166 0.09268381 -1.175586 1.375725 -0.7171121 0.06139347 -1.227429 0.4939722 0.3280478 -0.08255686 -0.1623726 0.7801687 -0.4029963 1.129717 -1.575193 -1.844752 -0.4333124 0.04261897 1.315194
-0.4515894 -1.492359 0.0171286 -1.742194 -1.040536 -0.7444166 -0.291218 -2.548053 -0.1378785 -1.310008 0.7499143 0.5256649 1.280055 0.5020042 -0.3371644 0.1606839 0.003663022 0.1584619 1.121591 -0.1277013 1.479848 0.6862486 -0.3101952 0.5654792 0.8792357 -0.9239569 -1.576419 -0.4941586 -1.776602 -0.2085521 1.243256 0.8908481 -0.2595007 -0.2414562 0.4769817 -0.03038084 1.0101 0.8645247 0.7930711 -0.9033855 -2.150125 0.7795334 0.3671652 -0.3030604 -0.6932476 0.8714825 0.4015269 0.4765026 -1.5336 0.4135617
0.4910473 2.001305 0.8563465 0.4205151 1.734568 0.2826207 -0.6682031 0.4506908 0.07560433 0.03347041 0.7716271 -0.007851299 0.3158258 -1.179203 -1.056718 0.05579911 -0.8884051 -0.508441 -1.82986 1.557089 -0.01288338 -1.169883 1.423905 -0.7860672 1.083115 -0.3539192 0.5277335 -2.786574 0.02122187 -0.4485433 1.833958 0.04663077 3.246034 0.7810853 0.06851113 0.9994375 -2.068833 -0.8539214 -1.501438 1.364456 1.097483 -1.370657 0.4823805 0.6944796 -0.8694749 -0.1672059 -1.275025 -1.926699 -0.9660548 0.9598747
-0.7239463 -0.01008222 -0.9673241 0.4585257 1.292453 -1.133844 2.679727 -1.822861 1.352865 -1.268605 -1.381053 -0.8384428 0.8525215 -0.04190566 0.3996905 -0.1506854 -2.451655 -0.2479651 -0.5107218 1.613211 1.515089 -0.635778 -0.7877391 -0.2877449 -0.7678073 0.1649574 -0.9184008 0.8921795 -0.02143624 -0.4059164 0.5582827 1.044351 0.09567866 0.2378765 1.420307 -0.4184056 1.008473 0.3857714 0.6304249 0.1983459 -0.01857759 -0.5708293 0.3329383 -1.002316 -1.86443 1.733878 -1.382428 1.264021 1.31772 -0.9449296
-1.074763 0.2373948 -1.419961 -2.011176 1.716261 1.204133 -0.0166769 -1.865721 -0.3077323 0.5584288 0.8693943 0.1956838 0.3173432 -0.4408539 -0.8359635 -2.622806 -0.5135117 -0.1690551 0.3356641 -0.2014271 1.410108 0.5356338 0.4766459 0.5328923 -1.642413 0.344772 -1.256546 2.758174 -0.009964106 -0.2642132 -1.056153 2.149091 -0.3399928 1.508409 -0.5396943 0.3078196 1.257368 0.6742253 0.9243352 -0.4478575 -0.1421089 -0.261729 -0.9762015 -1.202086 -2.1731 -0.6690133 -0.3131449 -0.5724674 1.707287 0.8208479
1.339758 0.4003712 -0.3353445 0.4690877 -0.6018996 -0.2576536 0.8151852 0.4965755 0.5954024 2.540605 0.8707595 1.272924 1.975468 -0.6645522 0.4099855 -1.17074 0.5867569 -0.06639348 -0.9092998 -0.4770599 -0.581292 -1.924573 1.756994 -0.3053764 1.704356 0.4554141 -0.02329095 0.4424189 0.3295073 0.598905 1.415158 -1.289199 0.9033639 -0.6030269 -0.2849855 0.5253298 -0.8525416 -2.028127 0.778044 -1.805003 -0.2428877 0.2851113 -0.9821756 0.4090108 -0.2539173 1.548486 -0.655435 0.6952401 -0.953472 0.5451761
-0.4733798 0.8120086 -0.1902834 0.8903248 0.514187 0.3985481 0.4187322 -0.245546 -1.53996 -0.08816597 0.5931631 -1.274606 -0.1528001 1.995498 0.647839 -0.3271492 -2.519444 -0.3749237 -0.4347298 0.165841 -0.6900113 -1.744084 0.5724326 -1.411586 -0.5198645 -1.679007 -1.222777 -1.258271 -0.543086 -0.8918586 -0.2399006 0.6566005 1.388835 0.8195267 0.9438516 -1.158662 -0.6974565 0.1533175 0.4977733 0.5218129 0.2231449 -0.870413 -1.998266 1.388377 2.561346 -0.05422073 -0.5460006 -1.292752 0.02037426 1.456214
-0.1836216 0.4165068 -0.4551566 0.5906633 1.494459 0.4903882 -1.452368 0.8857501 -1.332895 1.28316 -0.9656426 -2.185234 0.5976495 -0.4027359 -0.1671239 -1.421544 -1.436451 0.8756353 0.4176234 -0.5590879 1.237878 -1.329067 0.2093045 -1.312304 0.3220278 -0.3558341 1.211804 -0.0151121 0.8474424 1.485461 1.193837 -0.05652074 1.586632 0.3502895 -0.9707084 -0.1098736 -1.471099 -0.9012323 -0.6553391 -1.261486 0.436306 -0.6302158 -0.5568109 0.4850738 0.2176507 -0.7438893 0.8152735 -1.071121 -0.4598813 1.019579
-0.3439201 0.3009286 -0.163009 0.2488732 0.4128319 -0.5316235 -2.357817 -1.727178 -0.4800366 -0.02347165 -0.4227293 -0.3380877 0.2847873 0.7824703 -0.3276013 -1.251696 0.3063175 -0.8545671 0.2739857 2.100522 0.003215327 -0.4686616 0.1074877 -0.4696524 0.35061 -2.472132 0.1202328 0.5709143 0.1935961 -0.9770649 -0.08375784 0.2200425 0.664487 -1.327391 0.9832995 0.3477153 0.324542 0.2245732 -0.6854263 0.4000118 -0.4057822 1.464838 -2.900113 -0.3245838 -0.788326 1.211699 0.365247 -0.3381314 -1.718295 0.1198301
-1.204145 -1.528662 0.5417799 0.8659795 -0.79824 0.9571198 -0.5877646 0.07407912 1.362399 -1.013432 0.7824137 0.380439 1.973085 -1.433328 0.7236689 0.5461849 -0.06095442 -0.5011636 1.76522 -1.968103 1.121905 -1.404316 -0.09289343 -0.7607841 -1.369046 -1.423526 -0.3231427 -0.5021209 -0.4737836 -0.4801211 -0.7775648 0.2827763 -0.8007349 0.8440508 -1.072902 1.537586 0.1621958 -2.212884 -0.7652839 1.67697 0.4652498 -1.63538 -0.6909804 -0.4589272 -0.1332198 1.011415 -1.059559 0.2489641 0.5815108 -0.9516931
-0.9968882 2.127237 -0.9946151 -0.2991853 -1.195522 -1.951248 -0.08324099 -0.6705295 -0.3841375 -0.09311594 1.854107 -1.156514 1.027859 -0.3033728 1.045108 -1.208697 -1.0325 0.4337315 0.6244746 -1.339147 -0.7650442 1.13643 0.1101765 -0.84807 -0.1013424 -0.3467073 0.8783123 -0.3672819 -0.0890406 1.9494 -1.404604 -0.05711931 -0.161489 -0.2542317 -2.19743 -0.3432409 -1.025111 -0.5850797 -0.8923369 0.4026149 0.05146407 0.685164 -0.7557894 0.8658915 -1.866127 -0.1217971 -0.09339147 -0.3021724 -0.6720839 1.073386
-1.398253 -0.4413758 0.2414373 2.729346 0.5831416 -1.02814 -0.5801965 -0.7696304 0.06951577 0.5717388 0.8668872 0.6422273 0.03215146 1.624731 -1.83805 0.705486 -0.8261105 1.075804 1.120092 0.347246 -0.8208096 -1.084186 1.024764 0.1579338 -1.056749 0.780073 -0.09752875 1.657127 0.9096418 -0.9187931 0.1774336 1.59816 -0.1524469 -0.6353201 -0.6878247 0.7334628 0.9324435 0.687575 -0.3149199 -1.264242 1.664989 0.1546851 0.4907887 1.052041 -1.960611 1.593421 -0.939666 -0.4890782 -0.6158287 -0.9964371
-2.413119 -0.1171073 1.983526 -0.3172877 1.206487 0.5925981 -0.2301467 0.2761625 0.7002718 0.2292436 -1.011896 -0.4254942 0.1112229 -0.4643779 0.01024493 0.05095687 0.02270773 0.9574816 -0.6964163 -0.6469679 0.4729953 -0.5712105 -2.046478 -2.12991 -0.2771753 0.1164827 0.7968737 -0.4222642 0.5708686 1.417557 0.06416869 1.302714 0.6858713 1.327758 -0.7582615 -1.096977 1.344793 -0.09898065 -0.4903155 0.3400362 -0.3045426 -0.5921139 -0.9806787 0.106584 1.32388 -1.060835 0.5418149 -1.742294 -1.346451 -0.4676687
-1.253887 1.112753 -1.171178 -0.4354182 1.423565 0.2459499 0.001495109 0.8819485 -0.5604619 -1.636616 -0.5968352 -0.8065199 -0.6980198 1.386453 -0.3244612 1.361115 -0.7514449 0.1965176 -2.112328 1.767763 -1.578382 -0.7543505 2.443222 -0.3864885 0.2827803 -0.9512649 -0.5579802 -1.012673 2.725676 -0.7351367 0.665343 -0.402743 -0.01350205 0.147789 0.3792979 0.7569374 0.07904756 1.108916 -1.862339 0.2268239 1.101043 0.8305378 -1.267229 0.9287475 -0.5249631 -1.921401 -0.5106699 -0.1166097 -0.08649905 -0.2125552
1.083018 0.6161877 -0.7951218 -0.642453 -0.7397051 0.5181478 2.043924 0.3542892 -1.09821 -0.3099067 0.6213912 -1.856044 0.9454925 -1.951304 0.4760551 0.7493524 -1.030527 -1.592161 1.073666 -0.03320583 1.150812 -0.5707164 1.5943 1.135744 -0.7189618 -0.3369205 -0.1057751 0.5741417 -0.3927079 -0.5940847 -0.2179841 -0.3133098 2.371292 -0.6168245 0.6828979 1.352601 -1.397673 -0.2104834 -0.1129137 1.448624 0.928277 0.05480113 0.4950674 0.3309616 1.252927 1.623293 0.7834265 -1.263668 -1.34571 0.9898448
-0.5980213 1.267773 -2.465226 -1.695361 2.415974 -0.5581655 0.07043613 -0.6150206 -0.5413834 -1.256977 -1.499256 1.453395 1.783094 -1.190353 -0.5686539 -0.4566478 0.6601627 -0.4852662 -0.7497563 0.3537902 -1.365199 0.2679611 0.9036323 0.1591721 0.3447951 -1.356659 1.456052 0.3643258 -0.6568636 -0.5143592 -0.6366642 0.392127 -2.228282 -1.302099 -1.359292 0.3353069 0.107269 0.2236234 -0.5138939 1.431412 1.157971 0.2255111 0.6485252 -0.17966 -0.8340927 -1.708084 -0.3523807 1.590128 1.354609 0.2519147
-0.900869 -0.3538483 -2.246801 -0.6380596 -1.537561 1.155916 -1.207056 -0.1604047 2.045074 -0.3030111 0.8843688 -0.3641002 -0.4071603 0.2231217 0.8520078 1.735124 -0.3105644 -1.054437 -0.4712163 0.1870488 -0.05084847 1.319262 -0.3776434 -0.4704142 0.04396075 1.814455 -0.7004093 -0.8249361 0.3012551 1.591617 -0.1585525 0.8564769 0.1324647 0.04575459 -0.09207936 1.153693 -0.8485679 0.9944143 1.185154 -1.259191 -1.027488 1.081552 -1.492461 -0.4324557 -0.7166419 -0.4751404 0.7043625 0.5364264 -0.8886173 -0.9236224
0.3137434 -0.3220088 -1.338375 -1.359107 0.1490068 0.2548308 0.2729233 0.8278837 1.268252 -1.487909 0.5156765 -1.229167 0.0775478 1.095841 -0.5388005 -1.35206 -0.7957312 0.5719891 -0.6694954 1.29456 0.2724425 0.2721825 0.6741585 1.506422 -1.173558 -1.739133 -1.724719 -0.7537407 0.7431033 -0.6910825 -0.3732296 0.05275231 -0.499775 -0.190266 0.04202963 0.7252013 0.2119055 0.4923633 -0.3074139 0.7259557 0.6410406 0.2882434 -1.474697 0.1579944 -0.8335187 -1.709203 -0.542474 2.195143 0.9738398 1.323876
2.358244 1.123595 0.2221254 -1.241076 0.64435 1.849855 -0.2914362 0.7477232 1.56695 0.06228771 -0.4302725 -0.573184 0.7129928 -0.3278571 0.4593428 0.9493992 1.253737 -0.2831897 -0.07038018 0.5486063 0.1768089 0.5311583 1.031672 0.6437176 -0.8268031 0.9732382 0.4101818 0.4293231 -2.276128 -0.5306087 -0.8571816 0.03192619 -1.077681 -0.5239193 0.9600242 0.3197566 0.1995741 0.4497951 1.044568 0.397222 -0.01185609 2.121498 -1.036475 -0.649413 2.679243 0.1772264 0.02584366 -0.03133341 1.173957 0.4289428
-1.921873 -0.8502979 0.1749765 -1.352903 0.02898099 -1.873492 -0.8942 0.9782734 0.01592238 -1.360383 -0.832788 -1.204141 0.8166258 -1.337526 0.6994662 0.7312504 -0.4754377 -0.2348775 0.1102451 -0.1119994 0.8491891 -1.046052 -0.0448478 0.5748429 -0.03967393 -0.4420838 1.188498 1.206527 -0.364049 -0.3878894 0.8105281 -2.248013 0.7264468 -1.941306 -2.243491 -0.2968882 -0.005614155 -0.05938212 -0.8062547 0.3450016 1.289616 0.0110416 0.4437977 -1.295852 0.2447819 0.2612996 0.6417954 -0.6191239 -0.444614 0.02229891
1.272412 0.1604117 0.4126621 0.6647153 0.4184858 -0.2973685 -0.4588229 -0.4499799 0.953091 -0.6723801 1.343687 1.16133 0.9533819 0.5974075 -2.114678 -0.9797787 0.2511558 -2.605207 0.8079726 -0.03544753 -0.91565 -0.04993692 0.5342895 1.326443 0.1623055 0.632231 1.71528 0.2294129 2.243941 2.291933 3.318526 0.07883711 -0.2180394 0.7405161 1.92437 -0.2952647 0.7349937 0.1455021 -0.2225048 0.4994798 1.270831 0.7234287 0.1983729 0.9929155 0.6453566 -0.408722 -1.411131 -0.652929 1.188053 -1.819116
0.6528927 -0.1223022 1.035296 -1.906624 -0.6684633 -0.6589965 -1.326976 0.0738094 -0.2187546 1.020148 0.5327934 -0.8921383 -0.7161508 1.111878 -0.4284058 -0.2390901 1.106066 -0.7957764 0.232393 -1.108413 -1.284199 1.440683 0.4791901 -0.02191743 -0.1689471 1.166948 -0.3255934 -0.3431734 -2.757797 0.9189788 -1.683944 -0.6100314 1.108352 -0.9512008 0.9719911 -1.55142 -0.7943287 -0.03370284 -0.8819319 -1.65801 0.1731592 -0.3135366 -0.2134537 -0.5861208 -1.245055 0.7294432 -1.183309 0.3488922 0.2133702 -0.7784936
-0.6423554 -1.060205 0.1064077 -1.57097 0.4530531 -0.3029094 -0.9435822 -1.113301 -0.09517988 -0.5962862 0.3188052 1.254034 -1.045981 -0.9086607 -0.8405872 -0.8401632 -1.093741 -1.657984 -1.043682 0.1337177 1.778703 0.5526206 0.6417343 -0.8985378 2.671615 0.06076161 -1.283053 -0.817265 -1.883891 1.867604 -1.015814 -0.008664875 -0.5398311 -0.8396649 0.5790807 -1.943917 -0.3463191 1.374432 -1.637587 0.3245637 -1.04456 1.092095 0.9614632 1.533511 -0.4698282 1.393005 -1.239917 -0.437176 0.659451 1.250933
-0.6210192 -2.012238 -1.164365 -2.267965 -1.140136 -0.2063045 -0.6382176 -0.1994135 1.299862 0.9967722 0.1007975 0.4781443 -0.3418983 0.2095417 -1.358847 -1.040898 -0.9897874 -0.3757264 -2.69543 -0.3655552 1.094446 0.8913141 0.6587666 -0.272185 0.6585569 -0.4965282 0.3600561 -1.365379 -0.8652331 -0.7196244 -1.073692 -0.01319659 -1.464406 -0.4128003 -0.003573665 0.1933791 0.59194 1.437755 0.3955085 -1.508572 0.5880912 -0.1639182 0.4384419 0.3422337 1.166672 -1.691415 0.2483186 1.205767 0.6075175 -0.1255196
-0.007715242 1.376364 -1.317355 1.378504 0.5079092 -1.755919 0.3352289 2.616554 2.039269 0.7875535 -2.770558 -0.2790485 1.733078 -0.2313175 0.1493509 -0.5164149 -0.491741 -2.200274 -0.4965162 1.170557 -0.9820051 0.5833933 0.2840233 0.2133995 0.3102009 1.792324 -0.649936 1.733763 0.1247736 -0.5926429 0.9170384 0.3264557 -0.4741358 0.7684196 -0.09012911 0.6947126 -0.0677271 0.3620945 0.4676099 -0.7698083 0.2068528 0.463342 -1.424871 -1.336392 0.2383759 0.02155769 1.417791 -0.4315211 1.382321 1.89216
-0.4529914 -1.065597 -1.594473 -0.2327448 -2.109 0.5680312 -1.32692 -0.241634 0.8331566 -1.914468 0.6424944 0.3023229 -1.521994 -1.305445 0.5352487 -0.3778286 0.1283633 1.851925 -1.285109 -0.5492269 -0.7441613 -0.787934 -0.4805935 -0.1714642 1.58761 -0.5102782 1.510584 -0.3167964 0.6439597 0.6967818 -0.3324547 1.174839 -0.1077406 0.4619282 -1.301295 -0.8579026 -1.067208 0.02539437 0.3267591 -0.03678689 0.3311359 -2.122449 -0.9076618 0.2037544 1.069191 -0.9810793 -1.942404 -0.419536 -0.7433974 -0.8041681
-1.413057 1.346063 0.3544092 0.0794746 -0.100369 -1.014722 -1.028461 -0.7999497 0.3830547 -1.490364 1.206667 -0.5234984 -0.5137599 0.9862637 -2.038259 0.3343094 0.2830602 -0.5029029 -0.795449 0.7446283 -0.819803 0.3764807 -2.159 -1.365477 -0.9284489 -0.8700529 0.1950314 -1.51423 0.7024456 0.2647179 0.01941198 0.3842269 -0.00956007 0.2781119 0.03764601 0.2225419 -0.5152975 -0.6195277 1.055382 -0.04676721 2.204786 -1.037763 -0.6022634 0.03002784 -1.671833 -1.656392 -1.05259 0.3300161 0.6176897 -0.6282591
-0.3772452 0.8151861 -1.488055 -0.2100093 0.1703179 0.6361752 0.77272 1.063113 -0.4049597 0.5475713 -1.161464 0.5114449 0.0443524 0.3410637 -0.7415702 0.08709254 0.3225949 0.05488383 1.063736 1.276856 0.6297402 -1.752488 0.02337114 -0.3171109 0.7776201 -0.9036938 -0.3630422 -2.034796 -0.8711006 0.3876544 0.6736489 0.5923562 0.9374978 0.7114767 1.824766 -0.1707453 0.4894031 -1.614047 -0.613421 1.39873 -1.511462 -0.2474145 1.418984 0.02997796 -0.6469378 -0.03086605 0.3364958 -0.5658312 -0.59611 -0.04662957
-0.2939543 -0.3502998 -0.4941696 0.6249058 0.1188277 -0.868913 1.083613 0.8381638 1.441287 0.2680161 -0.1792958 -0.5092954 1.177697 -0.6750981 -0.7249197 1.109737 0.7545428 1.039516 0.4199981 0.669542 -0.5215652 2.094448 -1.241109 0.4438348 0.6978587 1.746941 -0.8231292 -0.1642363 -1.77251 -1.003202 -0.07370655 1.351585 -0.6410105 0.7344504 -2.294535 -0.6930046 1.551665 -0.3066986 0.4802233 1.198952 -0.9792956 0.40722 -2.117289 0.7098812 0.5181742 0.2229784 0.387939 1.55714 0.1832405 -0.6140543
-0.8282609 1.052849 -2.081005 0.2490777 -1.74456 -0.8133005 -0.1986726 -0.6636315 0.5352887 0.2216387 0.3801257 -1.054579 -2.686694 1.290979 -0.4249303 1.015721 -2.947376 -0.4927205 -0.4194022 -1.031501 -1.29464 -0.7051423 0.1069909 -0.4827249 0.8327487 -1.057385 -0.9007144 -2.011435 -1.962874 -0.08237509 0.3564046 0.5869124 -0.3415453 0.1554833 -0.610919 0.3259451 1.659609 -0.4688046 -1.193545 1.181288 0.4016134 0.9608869 -0.8312597 -0.8362363 -1.984095 1.604983 1.108145 -1.000506 1.025206 2.262626
0.6255956 1.041728 -0.8046958 0.02011163 -0.04470494 -0.217783 0.4376687 0.1820327 0.1173016 0.6436313 -1.483961 -0.1625936 1.857965 1.266239 0.2231024 0.4311919 1.5454 -0.1307689 -1.556393 0.2620571 -0.09958001 -0.2492416 1.630868 0.1805918 1.526957 0.1722006 -1.133336 -0.9900095 0.09966404 0.1952964 -1.703374 -0.3159578 -0.977307 -1.040094 -0.5811697 -0.1052843 0.7196659 0.05242578 -0.1721532 1.053586 0.4767287 0.07626737 -1.629632 -0.7366945 1.493476 -0.2231565 0.9304306 0.9211309 -0.7333189 -0.4085199
-0.6451397 -0.7486983 -0.5109686 2.178123 -0.1473629 -0.9048658 -1.342403 -0.121515 -0.1272555 -0.03876521 0.8760694 -0.1613307 -0.1907209 1.254786 0.247238 -0.1803071 -0.7822229 -1.449219 0.1532774 -0.865836 1.114215 1.715775 -2.435541 -1.665559 -1.534648 0.186965 -0.563095 -2.126885 -1.417232 0.4606361 0.5274471 0.04749615 0.9476381 -1.387503 -0.8977208 -0.7900797 -1.645882 1.348417 0.2820493 -0.08739476 0.7852405 1.104179 3.498067 -1.722674 -1.131935 0.6851643 -0.6149014 0.8437043 1.029223 1.190024
-0.3137478 -1.21423 -0.5104811 0.264626 1.168644 1.377106 -1.760595 -0.4831808 0.5992125 0.03418717 0.9877881 0.4430004 -1.079588 0.2462028 -0.9252953 -1.653418 0.9640658 -1.350311 -0.08274874 -0.5404866 -2.0815 0.615096 -0.05052653 0.7812977 -1.671167 -0.3229387 1.794951 -0.3725468 -2.810128 2.594113 0.269822 0.06515275 0.679616 -0.3189959 -1.413706 0.5850175 0.6619857 -0.4283379 -0.6118568 -1.080135 -0.9983481 -0.7691852 -0.4242151 0.7607147 -0.6068353 1.831288 2.516505 0.2956121 0.3819205 -0.05458073
-0.6097939 2.037663 -0.3931861 0.01267614 1.06946 0.3679391 0.3436716 -0.2176158 -0.445788 -0.200913 -0.1758201 0.09979412 -1.004706 0.1590336 0.1704305 -0.8641971 -0.6332959 0.09486055 -0.9695707 2.223877 0.6026279 0.0143552 0.5152563 -0.5319171 -0.08379299 0.9416925 -0.6808384 1.130171 -0.9985739 -0.2780937 -0.09751518 0.3393442 -1.056856 1.633524 -0.2110147 1.667887 1.976722 -0.1815235 -0.931647 -0.2125792 -0.3868949 0.0885956 -0.573266 -0.3319312 1.304448 -0.5825166 0.9525134 2.96748 1.009001 -0.3880186
1.045858 -0.1699457 0.6601238 0.5270126 -0.452391 -0.3951435 0.3568144 -1.12287 0.461502 -0.9000703 1.062804 0.7537621 0.4720708 0.7777327 0.6406988 1.594748 -0.4878635 -0.862625 0.08163819 0.1403015 -0.1012703 0.06385079 -1.285848 1.922804 -1.138597 -0.3793423 -0.7020798 0.1448928 -0.167136 -0.5168703 -2.410681 -1.067906 0.6827696 -0.16916 1.343894 -0.5634095 0.6024667 -0.3320484 2.619929 -0.3491948 -0.5248798 0.5174724 0.6427052 -0.6568223 -1.351321 2.614816 0.1970241 0.009995243 0.01143876 0.4391575
0.6830358 -0.161914 -0.3320401 0.1029905 -1.045838 0.6656159 0.4293969 1.184377 0.3381964 -1.13989 -0.5876252 2.242453 -1.763094 -1.357775 1.589111 1.458322 0.1025205 -0.507456 1.397886 -0.2854791 -1.300858 -2.259338 1.595133 -0.6868394 0.387974 -0.7028184 -1.936847 0.9779884 -0.07733722 1.385618 -0.3122753 -1.485916 -0.8987088 -0.4257814 1.060728 -0.4614056 -1.522931 -0.233003 1.487416 -1.067735 -1.068373 2.248087 1.273341 -0.4154201 -1.840007 1.616971 1.509096 -0.2500449 0.8887037 -0.6837773
-0.2671158 -0.7831867 -0.2363883 0.1789631 0.4302234 -2.121287 0.1968737 0.8262773 -0.2885237 0.599644 0.6921466 -0.1028237 0.802793 0.4584695 -0.9611151 0.4327483 0.777469 -0.9746869 0.9196822 -2.143357 -0.9036464 -0.4133519 -0.3483405 0.9846208 -1.935773 0.2727761 -1.414349 0.5034469 0.0898981 0.2065181 -1.278697 0.1866845 0.9193386 -0.05267241 -0.6921024 0.4316242 -0.4890063 -0.6871837 0.6121126 0.3463924 0.941027 -1.053507 -1.249334 0.5911378 0.6037523 -0.2173507 1.204157 1.081367 -1.000045 -0.9258797
0.9613269 -0.3859302 -0.8456035 0.3251469 0.682887 -0.243944 0.02236235 0.9911003 0.8047107 0.8611921 0.1616519 0.6378018 -0.8863945 1.617927 -1.394808 -0.7812621 1.153288 -0.8515405 -0.2280944 0.396723 2.362404 -0.424375 -0.319977 1.316699 -0.3918596 -1.17497 -0.2685068 1.065914 -0.718974 0.1607823 -0.587863 0.3758081 -0.3979577 0.1615786 0.3189824 -0.6520015 1.534677 1.135551 -0.6018769 -0.5434122 -0.3149228 0.2476633 -0.002753333 -0.05565506 0.7820904 0.9526248 -0.6459309 0.02900377 -2.152557 -1.308969
-0.4920897 -0.107537 -0.9449355 -0.752167 1.270028 -1.160444 1.663895 0.1673083 0.5642568 -0.5926133 -0.4654706 1.426358 0.7651871 2.87665 0.5123865 0.8363901 0.326383 -2.703569 -1.177337 0.2454512 -2.333627 -0.1266049 -0.4576513 1.346637 -0.4396259 -0.7635362 0.7519928 0.7722524 -0.1165654 0.632173 0.6817495 0.3790135 -0.9125483 0.06605785 -1.507622 -1.418729 -0.9419487 -1.641797 0.3436029 -1.078257 0.3319616 0.1113548 2.061492 0.03241047 0.2962265 -0.2033438 0.2312553 -1.995034 -0.2500859 -0.177252
0.74451 -0.1307268 -0.7343981 1.512889 -0.3760994 -1.001434 -1.613099 -0.1837726 0.8538176 0.332638 0.05018694 -1.055472 -0.3139922 1.315695 -0.967419 -1.170747 -0.3665367 0.4293092 -2.220732 -1.507597 0.5341865 1.997879 1.21497 0.124569 2.196955 -0.9278813 0.1110245 0.2614786 1.364908 0.1182269 2.167489 -0.6984276 -0.9485861 -0.3646898 0.006303204 1.613679 -0.240788 -0.6616722 -0.03713029 1.659865 0.6125817 -0.2473029 -0.2992408 -0.5081225 0.7121537 -1.148544 -0.5363871 0.6280754 1.653586 -0.3106308
0.6519935 0.577976 0.2607139 -1.685704 0.6128144 -1.009666 -0.8064509 1.437544 1.12117 0.05201511 0.09906366 -2.168242 -1.233695 -1.626095 0.6013378 0.3208666 -1.647655 -0.161523 -0.1560446 -1.490642 -0.1710124 1.332111 2.349483 -1.976688 -0.001955748 -0.1882194 0.7386805 -0.8690278 0.8913579 0.5674376 0.8718595 0.8154165 0.03999097 0.04072966 1.328866 1.9813 -1.041288 -1.035185 0.8588381 0.6211228 2.942497 0.02931297 0.2142788 -0.7361379 0.03376254 -0.9142547 0.1823865 -0.9652832 -0.7646939 -1.312838
-0.0982277 0.382937 -0.4693623 0.588083 1.105314 0.08081071 0.9730988 0.6864486 -0.2323381 0.5338171 0.6177979 1.460814 -1.292205 0.6659377 1.643095 0.7670583 1.139556 1.860241 1.707495 1.367764 -0.7059009 0.4867945 0.4974741 1.076894 0.5530344 0.02086982 0.247011 -0.871773 -0.6614625 0.3995404 1.302387 -0.3681441 -0.1484485 -0.5859902 -0.5564753 0.445659 0.8215782 1.061307 -2.180418 0.8681011 1.530816 -1.824573 1.290875 -1.235561 0.5031731 -0.8381862 -0.9684511 -0.6130908 2.727504 0.100958
0.4521259 -0.7625595 -1.130036 2.622889 -1.372984 0.4300734 -0.2494238 -0.7390284 -1.292361 0.6556726 -0.7988157 0.3886844 -0.2858571 1.187937 -0.267232 0.5657893 1.405415 -1.244795 1.124989 -3.411882 0.7247361 0.8072596 0.2543323 1.220834 -0.9393202 0.8055407 1.355631 -0.6392094 -1.339751 -1.364374 1.612787 0.3259155 -1.443715 -0.2306837 0.6114851 -1.614326 -0.2806409 -0.03877293 0.7600221 -0.08462989 0.9854077 0.8991325 -0.1902864 0.3498551 0.4155644 -0.08751019 0.4135902 -1.279136 0.8821766 -0.3259095
